B100,111111115,2017-05-01,2017-05-02,45,BK121,0.1,false
B101,111111115,2017-05-03,2017-05-04,45,BK122,0.1,false
B102,111111115,2017-05-05,2017-05-06,45,BK123,0.1,false
B103,111111115,2017-05-07,2017-05-08,45,BK124,0.1,false
B104,111111115,2017-05-09,2017-05-10,45,BK125,0.1,false
B105,111111115,2017-05-11,2017-05-12,45,BK126,0.1,false
B106,111111115,2017-05-13,2017-05-14,45,BK127,0.1,false
B107,111111115,2017-05-15,2017-05-16,45,BK128,0.1,false
B108,111111115,2017-05-17,2017-05-18,45,BK129,0.1,false
B109,111111115,2017-05-19,2017-05-20,45,BK1210,0.1,false
B110,111111115,2017-05-21,2017-05-22,45,BK1211,0.1,false
B111,111111115,2017-05-23,2017-05-24,45,BK1212,0.1,false
B112,111111115,2017-05-25,2017-05-26,45,BK1213,0.1,false
B113,111111115,2017-05-27,2017-05-28,45,BK1214,0.1,false
B114,111111115,2017-05-29,2017-05-30,45,BK1215,0.1,false
B115,111111115,2017-05-31,2017-06-01,45,BK1216,0.1,false
B116,111111115,2017-06-02,2017-06-03,45,BK1217,0.1,false
B117,111111115,2017-06-04,2017-06-05,45,BK1218,0.1,false
B118,111111115,2017-06-06,2017-06-07,45,BK1219,0.1,false
B119,111111115,2017-06-08,2017-06-09,45,BK1220,0.1,false
B120,111111115,2017-06-10,2017-06-11,45,BK1221,0.1,false
B121,111111115,2017-06-12,2017-06-13,45,BK1222,0.1,false
B122,111111115,2017-06-14,2017-06-15,45,BK1223,0.1,false
B123,111111115,2017-06-16,2017-06-17,45,BK1224,0.1,false
B124,111111115,2017-06-18,2017-06-19,45,BK1225,0.1,false
B125,111111115,2017-06-20,2017-06-21,45,BK1226,0.1,false
B126,111111115,2017-06-22,2017-06-23,45,BK1227,0.1,false
B127,111111115,2017-06-24,2017-06-25,45,BK1228,0.1,false
B128,111111115,2017-06-26,2017-06-27,45,BK1229,0.1,false
B129,111111115,2017-06-28,2017-06-29,45,BK1230,0.1,false
B130,111111115,2017-06-30,2017-07-01,45,BK1231,0.1,false
B131,111111115,2017-07-02,2017-07-03,45,BK1232,0.1,false
B132,111111115,2017-07-04,2017-07-05,45,BK1233,0.1,false
B133,111111115,2017-07-06,2017-07-07,45,BK1234,0.1,false
B134,111111115,2017-07-08,2017-07-09,45,BK1235,0.1,false
B135,111111115,2017-07-10,2017-07-11,45,BK1236,0.1,false
B136,111111115,2017-07-12,2017-07-13,45,BK1237,0.1,false
B137,111111115,2017-07-14,2017-07-15,45,BK1238,0.1,false
B138,111111115,2017-07-16,2017-07-17,45,BK1239,0.1,false
B139,111111115,2017-07-18,2017-07-19,45,BK1240,0.1,false
B140,111111115,2017-07-20,2017-07-21,45,BK1241,0.1,false
B141,111111115,2017-07-22,2017-07-23,45,BK1242,0.1,false
B142,111111115,2017-07-24,2017-07-25,45,BK1243,0.1,false
B143,111111115,2017-07-26,2017-07-27,45,BK1244,0.1,false
B144,111111115,2017-07-28,2017-07-29,45,BK1245,0.1,false
B145,111111115,2017-07-30,2017-07-31,45,BK1246,0.1,false
B146,111111115,2017-08-01,2017-08-02,45,BK1247,0.1,false
B147,111111115,2017-08-03,2017-08-04,45,BK1248,0.1,false
B148,111111115,2017-08-05,2017-08-06,45,BK1249,0.1,false
