B100,2017-05-01,2017-05-02,45,BK121,10
B101,2017-05-03,2017-05-04,45,BK122,20
B102,2017-05-05,2017-05-06,45,BK123,30
B103,2017-05-07,2017-05-08,45,BK124,40
B104,2017-05-09,2017-05-10,45,BK125,50
B105,2017-05-11,2017-05-12,45,BK126,60
B106,2017-05-13,2017-05-14,45,BK127,70
B107,2017-05-15,2017-05-16,45,BK128,80
B108,2017-05-17,2017-05-18,45,BK129,90
B109,2017-05-19,2017-05-20,45,BK1210,100
B110,2017-05-21,2017-05-22,45,BK1211,110
B111,2017-05-23,2017-05-24,45,BK1212,120
B112,2017-05-25,2017-05-26,45,BK1213,130
B113,2017-05-27,2017-05-28,45,BK1214,140
B114,2017-05-29,2017-05-30,45,BK1215,150
B115,2017-05-31,2017-06-01,45,BK1216,160
B116,2017-06-02,2017-06-03,45,BK1217,170
B117,2017-06-04,2017-06-05,45,BK1218,180
B118,2017-06-06,2017-06-07,45,BK1219,190
B119,2017-06-08,2017-06-09,45,BK1220,200
B120,2017-06-10,2017-06-11,45,BK1221,10
B121,2017-06-12,2017-06-13,45,BK1222,20
B122,2017-06-14,2017-06-15,45,BK1223,30
B123,2017-06-16,2017-06-17,45,BK1224,40
B124,2017-06-18,2017-06-19,45,BK1225,50
B125,2017-06-20,2017-06-21,45,BK1226,60
B126,2017-06-22,2017-06-23,45,BK1227,70
B127,2017-06-24,2017-06-25,45,BK1228,80
B128,2017-06-26,2017-06-27,45,BK1229,90
B129,2017-06-28,2017-06-29,45,BK1230,100
B130,2017-06-30,2017-07-01,45,BK1231,110
B131,2017-07-02,2017-07-03,45,BK1232,120
B132,2017-07-04,2017-07-05,45,BK1233,130
B133,2017-07-06,2017-07-07,45,BK1234,140
B134,2017-07-08,2017-07-09,45,BK1235,150
B135,2017-07-10,2017-07-11,45,BK1236,160
B136,2017-07-12,2017-07-13,45,BK1237,170
B137,2017-07-14,2017-07-15,45,BK1238,180
B138,2017-07-16,2017-07-17,45,BK1239,190
B139,2017-07-18,2017-07-19,45,BK1240,200
B140,2017-07-20,2017-07-21,45,BK1241,10
B141,2017-07-22,2017-07-23,45,BK1242,20
B142,2017-07-24,2017-07-25,45,BK1243,30
B143,2017-07-26,2017-07-27,45,BK1244,40
B144,2017-07-28,2017-07-29,45,BK1245,50
B145,2017-07-30,2017-07-31,45,BK1246,60
B146,2017-08-01,2017-08-02,45,BK1247,70
B147,2017-08-03,2017-08-04,45,BK1248,10
B148,2017-08-05,2017-08-06,45,BK1249,20
B149,2017-08-07,2017-08-08,45,BK1250,30
B150,2017-08-09,2017-08-10,45,BK1251,40
B151,2017-08-11,2017-08-12,45,BK1252,50
B152,2017-08-13,2017-08-14,45,BK1253,60
B153,2017-08-15,2017-08-16,45,BK1254,70
B154,2017-08-17,2017-08-18,45,BK1255,80
B155,2017-08-19,2017-08-20,45,BK1256,90
B156,2017-08-21,2017-08-22,45,BK1257,100
B157,2017-08-23,2017-08-24,45,BK1258,110
B158,2017-08-25,2017-08-26,45,BK1259,120
B159,2017-08-27,2017-08-28,45,BK1260,130
B160,2017-08-29,2017-08-30,45,BK1261,140
B161,2017-08-31,2017-09-01,45,BK1262,150
B162,2017-09-02,2017-09-03,45,BK1263,160
B163,2017-09-04,2017-09-05,45,BK1264,170
B164,2017-09-06,2017-09-07,45,BK1265,180
B165,2017-09-08,2017-09-09,45,BK1266,190
B166,2017-09-10,2017-09-11,45,BK1267,200
B167,2017-09-12,2017-09-13,45,BK1268,10
B168,2017-09-14,2017-09-15,45,BK1269,20
B169,2017-09-16,2017-09-17,45,BK1270,30
B170,2017-09-18,2017-09-19,45,BK1271,40
B171,2017-09-20,2017-09-21,45,BK1272,50
B172,2017-09-22,2017-09-23,45,BK1273,60
B173,2017-09-24,2017-09-25,45,BK1274,70
B174,2017-09-26,2017-09-27,45,BK1275,80
B175,2017-09-28,2017-09-29,45,BK1276,90
B176,2017-09-30,2017-10-01,45,BK1277,100
B177,2017-10-02,2017-10-03,45,BK1278,110
B178,2017-10-04,2017-10-05,45,BK1279,120
B179,2017-10-06,2017-10-07,45,BK1280,130
B180,2017-10-08,2017-10-09,45,BK1281,140
B181,2017-10-10,2017-10-11,45,BK1282,150
B182,2017-10-12,2017-10-13,45,BK1283,160
B183,2017-10-14,2017-10-15,45,BK1284,170
B184,2017-10-16,2017-10-17,45,BK1285,180
B185,2017-10-18,2017-10-19,45,BK1286,190
B186,2017-10-20,2017-10-21,45,BK1287,200
B187,2017-10-22,2017-10-23,45,BK1288,10
B188,2017-10-24,2017-10-25,45,BK1289,20
B189,2017-10-26,2017-10-27,45,BK1290,30
B190,2017-10-28,2017-10-29,45,BK1291,40
B191,2017-10-30,2017-10-31,45,BK1292,50
B192,2017-11-01,2017-11-02,45,BK1293,60
B193,2017-11-03,2017-11-04,45,BK1294,70
B194,2017-11-05,2017-11-06,45,BK1295,10
B195,2017-11-07,2017-11-08,45,BK1296,20
B196,2017-11-09,2017-11-10,45,BK1297,30
B197,2017-11-11,2017-11-12,45,BK1298,40
B198,2017-11-13,2017-11-14,45,BK1299,50
B199,2017-11-15,2017-11-16,45,BK12100,60
