B100,2017-05-01,2017-05-02,45,BK122,0.01,111111115,true
B101,2017-05-03,2017-05-04,45,BK124,0.02,111111115,true
B102,2017-05-05,2017-05-06,45,BK126,0.03,111111115,true
B103,2017-05-07,2017-05-08,45,BK128,0.04,111111115,true
B104,2017-05-09,2017-05-10,45,BK1210,0.05,111111115,true
B105,2017-05-11,2017-05-12,45,BK1212,0.06,111111115,true
B106,2017-05-13,2017-05-14,45,BK1214,0.07,111111115,true
B107,2017-05-15,2017-05-16,45,BK1216,0.08,111111115,true
B108,2017-05-17,2017-05-18,45,BK1218,0.09,111111115,true
B109,2017-05-19,2017-05-20,45,BK1220,0.1,111111115,true
B110,2017-05-21,2017-05-22,45,BK1222,0.11,111111115,true
B111,2017-05-23,2017-05-24,45,BK1224,0.12,111111115,true
B112,2017-05-25,2017-05-26,45,BK1226,0.13,111111115,true
B113,2017-05-27,2017-05-28,45,BK1228,0.14,111111115,true
B114,2017-05-29,2017-05-30,45,BK1230,0.15,111111115,true
B115,2017-05-31,2017-06-01,45,BK1232,0.16,111111115,true
B116,2017-06-02,2017-06-03,45,BK1234,0.17,111111115,true
B117,2017-06-04,2017-06-05,45,BK1236,0.18,111111115,true
B118,2017-06-06,2017-06-07,45,BK1238,0.19,111111115,true
B119,2017-06-08,2017-06-09,45,BK1240,0.2,111111115,true
B120,2017-06-10,2017-06-11,45,BK1242,0.01,111111115,true
B121,2017-06-12,2017-06-13,45,BK1244,0.02,111111115,true
B122,2017-06-14,2017-06-15,45,BK1246,0.03,111111115,true
B123,2017-06-16,2017-06-17,45,BK1248,0.04,111111115,true
B124,2017-06-18,2017-06-19,45,BK1250,0.05,111111115,true
B125,2017-06-20,2017-06-21,45,BK1252,0.06,111111115,true
B126,2017-06-22,2017-06-23,45,BK1254,0.07,111111115,true
B127,2017-06-24,2017-06-25,45,BK1256,0.08,111111115,true
B128,2017-06-26,2017-06-27,45,BK1258,0.09,111111115,true
B129,2017-06-28,2017-06-29,45,BK1260,0.1,111111115,true
B130,2017-06-30,2017-07-01,45,BK1262,0.11,111111115,true
B131,2017-07-02,2017-07-03,45,BK1264,0.12,111111115,true
B132,2017-07-04,2017-07-05,45,BK1266,0.13,111111115,true
B133,2017-07-06,2017-07-07,45,BK1268,0.14,111111115,true
B134,2017-07-08,2017-07-09,45,BK1270,0.15,111111115,true
B135,2017-07-10,2017-07-11,45,BK1272,0.16,111111115,true
B136,2017-07-12,2017-07-13,45,BK1274,0.17,111111115,true
B137,2017-07-14,2017-07-15,45,BK1276,0.18,111111115,true
B138,2017-07-16,2017-07-17,45,BK1278,0.19,111111115,true
B139,2017-07-18,2017-07-19,45,BK1280,0.2,111111115,true
B140,2017-07-20,2017-07-21,45,BK1282,0.01,111111115,true
B141,2017-07-22,2017-07-23,45,BK1284,0.02,111111115,true
B142,2017-07-24,2017-07-25,45,BK1286,0.03,111111115,true
B143,2017-07-26,2017-07-27,45,BK1288,0.04,111111115,true
B144,2017-07-28,2017-07-29,45,BK1290,0.05,111111115,true
B145,2017-07-30,2017-07-31,45,BK1292,0.06,111111115,true
B146,2017-08-01,2017-08-02,45,BK1294,0.07,111111115,true
B147,2017-08-03,2017-08-04,45,BK1296,0.01,111111115,true
B148,2017-08-05,2017-08-06,45,BK1298,0.02,111111115,true
B149,2017-08-07,2017-08-08,45,BK12100,0.03,111111115,true
B150,2017-08-09,2017-08-10,45,BK12102,0.04,111111115,true
B151,2017-08-11,2017-08-12,45,BK12104,0.05,111111115,true
B152,2017-08-13,2017-08-14,45,BK12106,0.06,111111115,true
B153,2017-08-15,2017-08-16,45,BK12108,0.07,111111115,true
B154,2017-08-17,2017-08-18,45,BK12110,0.08,111111115,true
B155,2017-08-19,2017-08-20,45,BK12112,0.09,111111115,true
B156,2017-08-21,2017-08-22,45,BK12114,0.1,111111115,true
B157,2017-08-23,2017-08-24,45,BK12116,0.11,111111115,true
B158,2017-08-25,2017-08-26,45,BK12118,0.12,111111115,true
B159,2017-08-27,2017-08-28,45,BK12120,0.13,111111115,true
B160,2017-08-29,2017-08-30,45,BK12122,0.14,111111115,true
B161,2017-08-31,2017-09-01,45,BK12124,0.15,111111115,true
B162,2017-09-02,2017-09-03,45,BK12126,0.16,111111115,true
B163,2017-09-04,2017-09-05,45,BK12128,0.17,111111115,true
B164,2017-09-06,2017-09-07,45,BK12130,0.18,111111115,true
B165,2017-09-08,2017-09-09,45,BK12132,0.19,111111115,true
